4,Banana,101_100.jpg,1.4355701421622356,0.6466284782195713,1.584506155084006,0.38990155079413624,1.6273784426408358,0.31601523109921587,0.0004797313504437515,0.007675701607100024,0.0,0.0,0.0,0.09066922523386903,0.0,0.0,0.00023986567522187575,0.013192612137203167,0.0,0.0,0.0004797313504437515,0.043895418565603264,0.0,0.0,0.015351403214200048,0.19740945070760374,0.04437514991604701,0.46533940993043893,0.004077716478771888,0.011033821060206284,0.0,0.0,0.0004797313504437515,0.09954425521707844,0.0,0.0,0.00023986567522187575,0.005516910530103142,0.0,0.0,0.02037552082593122,0.0074336446533804865,0.9675008419106496,0.004689992610038729,0.0009543866132316647,8.577946911485722e-09,2.763793120566187e-13,6.7339283534891415e-12,9.062218249012287e-24,6.192222175495884e-16,1.5066819238436664e-24
4,Banana,102_100.jpg,1.4355787871697723,0.646797034696577,1.584569661207408,0.3899320141284973,1.6279080545372873,0.31521444826045725,0.0002390628735357399,0.007410949079607937,0.0,0.0,0.0002390628735357399,0.10016734401147502,0.0,0.0,0.0,0.006932823332536457,0.0,0.0,0.0007171886206072197,0.034425053789146544,0.0,0.0,0.014821898159215873,0.20415969399952189,0.04350944298350466,0.46330384891226395,0.0047812574707147976,0.012431269423858474,0.0,0.0,0.0004781257470714798,0.10016734401147502,0.0,0.0,0.0,0.006215634711929237,0.0,0.0,0.020456377309608902,0.00743415430540483,0.9674083169292389,0.004701151455747383,0.000956060967627619,8.7082098456342e-09,2.8076629091244734e-13,6.777631450167281e-12,9.215291962660353e-24,6.274249550661865e-16,1.5785927523929617e-24
4,Banana,103_100.jpg,1.4354600674410765,0.6471217588823485,1.5850072038418226,0.38899173955948,1.627895696582486,0.31552353369278574,0.001203659123736158,0.010110736639383727,0.0,0.0,0.0,0.07583052479537795,0.0,0.0,0.00024073182474723158,0.015406836783822821,0.0,0.0,0.00024073182474723158,0.03755416466056813,0.0,0.0,0.012518054886856042,0.208955223880597,0.04814636494944632,0.4662975445353876,0.003370245546461242,0.010351468464130958,0.0,0.0,0.00024073182474723158,0.10471834376504574,0.0,0.0,0.00048146364949446316,0.004333172845450169,0.0,0.0,0.020441088790666744,0.007407098213381356,0.9674707964796594,0.004681016516292473,0.0009550468953844319,8.454816302743819e-09,2.654440639261872e-13,6.690225760047824e-12,8.827266461156751e-24,6.121279756723611e-16,1.2514895530970627e-24
4,Banana,105_100.jpg,1.4437616367679629,0.6404333857675191,1.5896813012602,0.38380835074162467,1.6313960860545242,0.31091923940816896,0.0,0.006701414743112435,0.0,0.0,0.0,0.06651774633904195,0.0,0.0,0.0,0.016381236038719285,0.0,0.0,0.0002482005460412013,0.039463886820551006,0.0,0.0,0.017870439314966492,0.22338049143708116,0.04095309009679821,0.4653760238272524,0.003474807644576818,0.00769421692727724,0.0,0.0,0.0002482005460412013,0.10126582278481013,0.0,0.0,0.0004964010920824026,0.009928021841648052,0.0,0.0,0.018973265991139736,0.006695928070616299,0.9701076821013732,0.004223123836870735,0.000950245110913862,7.405694161906981e-09,1.4117676169013084e-13,5.153790254732433e-12,4.060166307860265e-24,4.371408649233536e-16,1.685560602943327e-24
4,Banana,108_100.jpg,1.4314646255152865,0.6511277997553093,1.584080541829989,0.389981869198459,1.6280043131134152,0.31534085058754047,0.0,0.0072744907856450046,0.0,0.0,0.0,0.07589718719689621,0.0,0.0,0.0,0.00994180407371484,0.0,0.0,0.0,0.04704170708050436,0.0,0.0,0.017943743937924344,0.21241513094083414,0.04122211445198836,0.47914645974781767,0.0024248302618816685,0.006547041707080504,0.0,0.0,0.0007274490785645005,0.08996120271580989,0.0,0.0,0.00024248302618816683,0.00921435499515034,0.0,0.0,0.020274664888243952,0.007353681776509565,0.9677438912625503,0.004627762072696173,0.0009665240163679645,8.88896141091746e-09,1.6620253690134728e-13,6.505638450152446e-12,6.380318324272666e-24,6.102974703047921e-16,2.248064367879881e-24
4,Banana,109_100.jpg,1.4315177812452538,0.6511517651438834,1.5842728506682457,0.38965415443552404,1.6275900022447236,0.3158134462623694,0.0,0.008250424654210144,0.0,0.0,0.0,0.06673137587964087,0.0,0.0,0.0,0.009706381946129581,0.0,0.0,0.0,0.052171802960446496,0.0,0.0,0.017956806600339725,0.22009221062848824,0.04343605920892987,0.4736714389711235,0.002911914583838874,0.0036398932297985924,0.0,0.0,0.0012132977432661976,0.09123999029361805,0.0,0.0,0.000485319097306479,0.008493084202863382,0.0,0.0,0.020613814825140547,0.00745478889754704,0.9672610857801812,0.00467031049713104,0.0009671966414507944,8.907566866944265e-09,1.512359644124915e-13,6.448424281619616e-12,5.819431215170298e-24,6.05033150722261e-16,2.585837961090279e-24
4,Banana,110_100.jpg,1.4331632020873113,0.6495191920967232,1.585031308966825,0.3887384612377881,1.628239134532709,0.31530870107864345,0.00024709661477637757,0.010378057820607857,0.0,0.0,0.0,0.07141092167037312,0.0,0.0,0.0,0.007412898443291327,0.0,0.0,0.001235483073881888,0.039288361749444035,0.0,0.0,0.016555473190017298,0.23449468742278232,0.04027674820854954,0.48332097850259453,0.0027180627625401532,0.00716580182851495,0.0,0.0,0.001235483073881888,0.07635285396590066,0.0,0.0,0.0004941932295527551,0.007412898443291327,0.0,0.0,0.0207830995396116,0.007566847730142259,0.9668396136533738,0.004810439076872427,0.0009654700228057306,8.461108326915911e-09,1.327775288474435e-13,6.314037054214704e-12,5.324571397325602e-24,5.767136877961042e-16,2.2521057549384955e-24
4,Banana,111_100.jpg,1.4340943904789831,0.6491841212280779,1.5858294039433538,0.38758312851361026,1.6285671777338675,0.3147417781021076,0.0,0.009455088330430456,0.0,0.0,0.0002488181139586962,0.0656879820850958,0.0,0.0,0.0002488181139586962,0.00920627021647176,0.0,0.0,0.0004976362279173924,0.03533217218213486,0.0,0.0,0.01841254043294352,0.23214730032346353,0.03806917143568052,0.485692958447375,0.002488181139586962,0.009952724558347848,0.0,0.0,0.0002488181139586962,0.08385170440408062,0.0,0.0,0.0007464543418760885,0.007713361532719582,0.0,0.0,0.019984070574180578,0.007142443828573585,0.9683557725291149,0.004517713068131112,0.0009657418706336933,8.093178101044414e-09,1.5182640995280754e-13,6.2679987660039395e-12,5.742413148157575e-24,5.594990165388508e-16,2.1006774706138565e-24
4,Banana,113_100.jpg,1.4207704603941744,0.6610015763220694,1.5799479802635141,0.3939647043351471,1.6249475442866073,0.31936773439848654,0.00047449584816132857,0.007354685646500593,0.0,0.0,0.00047449584816132857,0.07093712930011863,0.0,0.0,0.00023724792408066428,0.010913404507710557,0.0,0.0,0.0,0.040806642941874256,0.0,0.0,0.021826809015421115,0.2099644128113879,0.03938315539739027,0.48398576512455516,0.002372479240806643,0.011150652431791221,0.0,0.0,0.0,0.09561091340450771,0.0,0.0,0.0,0.0045077105575326215,0.0,0.0,0.020738392553244674,0.008002885811033516,0.9663217526959077,0.004936968939814036,0.0009804763570365879,9.80914987554711e-09,1.268912842574365e-13,7.65515844547736e-12,7.098564098649518e-24,7.563603955356591e-16,2.5562175512570976e-24
4,Banana,114_100.jpg,1.423434448263343,0.6584153923273085,1.580851518154433,0.39323841014607985,1.6260518577524292,0.3180083733564062,0.0009487666034155598,0.009487666034155597,0.0,0.0,0.0,0.07637571157495256,0.0,0.0,0.0,0.011385199240986717,0.0,0.0,0.0,0.04743833017077799,0.0,0.0,0.020161290322580645,0.20849146110056926,0.03652751423149905,0.4817362428842505,0.0023719165085388993,0.009013282732447819,0.0,0.0,0.0004743833017077799,0.09084440227703985,0.0,0.0,0.0004743833017077799,0.004269449715370019,0.0,0.0,0.021202746021461136,0.007920004118498025,0.9659868380736433,0.004890411786397617,0.0009788391302008473,9.266917799774075e-09,1.3350919068150015e-13,7.475199616832716e-12,7.20201401980383e-24,7.169365539893417e-16,1.974407469555451e-24
4,Banana,115_100.jpg,1.4244330560577048,0.6578150617855949,1.581444486744011,0.39227731134049565,1.6257557902420612,0.3182742938301335,0.0,0.00986378581493659,0.0,0.0,0.00023485204321277596,0.0800845467355566,0.0,0.0,0.0,0.010098637858149366,0.0,0.0,0.0004697040864255519,0.035697510568341945,0.0,0.0,0.020432127759511507,0.22710192578675434,0.035227806481916396,0.47205260685767964,0.0025833724753405356,0.0063410051667449506,0.0,0.0,0.0011742602160638798,0.09065288868013152,0.0,0.0,0.00023485204321277596,0.007750117426021606,0.0,0.0,0.021537337894623396,0.00790117811573815,0.965650504155437,0.004910979834201469,0.0009785183088504082,8.73399542657842e-09,1.0990165912706209e-13,7.279583921276562e-12,6.209493404786917e-24,6.771534456039539e-16,1.9591063276415446e-24
4,Banana,116_100.jpg,1.426492423434996,0.6558121650853374,1.5822556735331148,0.39132180194192245,1.6260578275848956,0.318060108419735,0.0004731488052992666,0.008989827300686065,0.0,0.0,0.0002365744026496333,0.07617695765318193,0.0,0.0,0.0,0.011592145729832031,0.0,0.0,0.0018925952211970665,0.043529690087532526,0.0,0.0,0.021055121835817366,0.22261651289330495,0.036905606813342796,0.47220250768866806,0.0016560208185474332,0.010172699313934233,0.0,0.0,0.0,0.0830376153300213,0.0,0.0,0.0007097232079489,0.008753252898036433,0.0,0.0,0.02097283688264756,0.007473299127656167,0.9669295225454232,0.00462434144427301,0.000976648184464417,8.136014992062807e-09,9.707301186569376e-14,7.0837000113470865e-12,5.562693331621611e-24,6.365829266433672e-16,1.887114468727954e-24
4,Banana,12_100.jpg,1.3582356562298292,0.6883223085236905,1.5194563620533466,0.4661683053129939,1.5675888890010408,0.4002284788790985,0.0004180602006688963,0.025710702341137124,0.0,0.0,0.0006270903010033445,0.07357859531772576,0.0,0.0,0.0,0.008570234113712374,0.0,0.0,0.001254180602006689,0.024247491638795988,0.0,0.0,0.03302675585284281,0.1979515050167224,0.08444816053511706,0.4404264214046823,0.011705685618729096,0.006270903010033445,0.001254180602006689,0.0,0.011914715719063546,0.058737458193979936,0.0,0.0,0.006479933110367893,0.013377926421404682,0.0,0.0,0.02213996253549952,0.005054456750195059,0.9701158636939198,0.002689717020385556,0.0010927690187205058,6.866305973052675e-09,5.868444568798032e-12,3.00066741875703e-11,-8.321271214641189e-23,-8.618230816597534e-17,-3.893962282723808e-22
4,Banana,13_100.jpg,1.3652471971964952,0.6826128316509028,1.5219831858450938,0.4631606826773227,1.5693684678938524,0.3976276347363337,0.002589555459646094,0.02740612861458783,0.0,0.0,0.00043159257660768235,0.05783340526542943,0.0,0.0,0.00021579628830384117,0.006042296072507553,0.0,0.0,0.0006473888649115235,0.03085886922744929,0.0,0.0,0.039922313336210616,0.20069054812257228,0.0843763487268019,0.4393612429866206,0.010574018126888218,0.01078981441519206,0.0,0.0,0.008416055243849805,0.05783340526542943,0.0,0.0,0.0069054812257229176,0.015105740181268883,0.0,0.0,0.021387142788725094,0.004863717988021432,0.9710890154373,0.002660123785953537,0.0010751231719771243,5.078940301033242e-09,6.6122887954763875e-12,3.166562045917907e-11,-3.6160172007073875e-23,3.1145779495064427e-17,-4.567739191610881e-22
4,Banana,14_100.jpg,1.3730774687563914,0.6758562748953905,1.5237029182181172,0.4612332708657074,1.5695821403857475,0.39654792687864565,0.0011025358324145535,0.02866593164277839,0.0,0.0,0.0004410143329658214,0.05622932745314223,0.0,0.0,0.0004410143329658214,0.0070562293274531425,0.0,0.0,0.000661521499448732,0.02778390297684675,0.0004410143329658214,0.0002205071664829107,0.03307607497243661,0.1940463065049614,0.08908489525909592,0.4396912899669239,0.017420066152149943,0.010363836824696803,0.0002205071664829107,0.0,0.00948180815876516,0.052039691289966925,0.0,0.0,0.00926130099228225,0.02227122381477398,0.0,0.0,0.02172209164457715,0.005053335416728607,0.9703895066313767,0.0028350663073175996,0.0010707594845143242,7.112060871444234e-09,4.8890870392982434e-12,2.204836220806799e-11,-6.921133109874949e-23,-2.555161867606385e-16,-2.1820372778789324e-22
4,Banana,158_100.jpg,1.2514581084355016,0.7682256542988097,1.4551099470117235,0.5382372626179827,1.521968072510546,0.46500095512543593,0.004369197160021846,0.03113052976515565,0.0,0.0,0.0005461496450027307,0.056253413435281265,0.0,0.0,0.0003640997633351538,0.006189695976697615,0.0,0.0,0.0014563990533406153,0.02002548698343346,0.0,0.0,0.04150737302020754,0.13599126160567995,0.13690151101401785,0.4527580557072638,0.028035681776806844,0.006007646095030038,0.0,0.0,0.009466593846714,0.04551247041689423,0.0,0.0,0.008192244675040962,0.015292190060076462,0.0,0.0,0.02516074050701583,0.005468245556374737,0.9668397410905547,0.002531272846054777,0.0013853990943057475,2.8715563180576764e-08,2.128447886270339e-11,5.5126862692584464e-11,-1.832298245618777e-21,-6.664626536900083e-15,4.565624241562409e-22
4,Banana,159_100.jpg,1.263952988388304,0.7589869030064065,1.4564383072575195,0.5360112755227919,1.5181279939887045,0.46648253183627375,0.006833303362704549,0.03578493076784751,0.0,0.0,0.002517532817838518,0.05988131631001618,0.0,0.0,0.0007192950908110052,0.008631541089732063,0.0,0.0,0.002877180363244021,0.026434094587304443,0.0,0.0001798237727027513,0.045135766948390575,0.14637655098003957,0.1328897680273332,0.41916921417011327,0.023197266678654918,0.0062938320445962955,0.0007192950908110052,0.0,0.009171012407840316,0.055925193310555656,0.0,0.0,0.005394713181082539,0.011868368998381586,0.0,0.0,0.026608079407084744,0.005928367192465036,0.9647028280647854,0.0027607253356648183,0.0013469106785011877,2.5032434560609763e-08,2.0295055510639283e-11,5.111024582237854e-11,-1.4551591093081547e-21,-5.155127950113774e-15,7.695244808871471e-22
4,Banana,15_100.jpg,1.367529167395842,0.6799881849524914,1.5206695952548577,0.46461995261138156,1.567264490802837,0.39992860898259136,0.0006724949562878278,0.01546738399462004,0.0,0.0,0.0,0.05043712172158709,0.0,0.0,0.0,0.004707464694014795,0.0,0.0,0.0,0.021295673615781215,0.0,0.0,0.04057386236269895,0.20555929163864603,0.09392512889486662,0.45146828065456174,0.0177090338489128,0.009190764402600313,0.0008966599417171038,0.0,0.009190764402600313,0.0531271015467384,0.0,0.0,0.006949114548307554,0.01882985877605918,0.0,0.0,0.022756549316651088,0.0052552969026526,0.9690007670558589,0.0029873867248375132,0.0010862073518699256,7.13701163239118e-09,5.346970284247141e-12,2.335053336690606e-11,-3.916706149527668e-23,1.426788750397919e-16,-2.57958509776495e-22
4,Banana,160_100.jpg,1.2778717231340302,0.7490415315229504,1.4582985995855724,0.5329378225426161,1.5177908803396851,0.4640594428751457,0.009809691975671964,0.0384539925446341,0.0,0.0,0.0025505199136747108,0.0484598783598195,0.0,0.0,0.0015695507161075143,0.004904845987835982,0.0,0.0,0.002942907592701589,0.01942319011183049,0.00019619383951343929,0.0,0.0594467333725721,0.1508730625858348,0.13910143221502844,0.42024720423778694,0.023347066902099273,0.005885815185403178,0.0,0.0,0.007847753580537572,0.04120070629782225,0.0,0.0,0.0054934275063763,0.018246027074749854,0.0,0.0,0.0267809537668688,0.006087021213786975,0.964124304322619,0.0030077206967251188,0.0013111113164406953,2.2524531917165728e-08,1.83280843834741e-11,4.458766480932922e-11,-9.806015115338376e-22,-3.5291535273041344e-15,8.142948337898672e-22
4,Banana,161_100.jpg,1.290086588697453,0.7392567090954835,1.4577032091873974,0.5332067873425905,1.5149379563726926,0.4648087493043833,0.00766810853322847,0.033818324813212744,0.0,0.0,0.00039323633503735744,0.05289028706252458,0.0,0.0,0.0,0.006881635863153756,0.0,0.0,0.0009830908375933936,0.02477388910735352,0.0,0.0,0.062327959103421156,0.14274478961856074,0.13999213527329926,0.39146677152968934,0.028902870625245772,0.007274872198191113,0.0007864726700747149,0.0,0.01081399921352733,0.0581989775855289,0.0,0.0,0.011993708218639402,0.018088871411718443,0.0,0.0,0.025103026696351515,0.00566254051885455,0.9663742927204562,0.0028601400643377037,0.0012703534796979442,2.1713121840661955e-08,1.8110429670798688e-11,4.0010419942840666e-11,-6.586396763530689e-22,-2.331642148786768e-15,8.521545152892882e-22
4,Banana,162_100.jpg,1.3021388312657285,0.7286250925194606,1.4594270206903066,0.5313279597851287,1.5149864326312474,0.4634946631081275,0.008644400785854617,0.026522593320235755,0.0,0.0,0.0,0.05304518664047151,0.0,0.0,0.00019646365422396856,0.006286836935166994,0.0,0.0,0.0015717092337917485,0.033005893909626716,0.0,0.0,0.054616895874263265,0.1506876227897839,0.15284872298624755,0.37092337917485263,0.02612966601178782,0.006090373280943025,0.0021611001964636544,0.0,0.009037328094302554,0.0719056974459725,0.0,0.0,0.01100196463654224,0.015324165029469547,0.0,0.0,0.02559847402479742,0.005831400687377911,0.9656085014488748,0.002961623838949832,0.001230825384939909,2.3216379475845725e-08,1.205606294130451e-11,2.922340626976895e-11,-4.915847869850164e-22,-3.374115184146318e-15,2.433673126952043e-22
4,Banana,163_100.jpg,1.3079989897259316,0.7239066966313014,1.4562669699722857,0.5342742027167667,1.5085803702512377,0.468972770702477,0.010383386581469648,0.03873801916932907,0.0,0.0,0.0005990415335463259,0.06729233226837061,0.0,0.0,0.0,0.0075878594249201275,0.0,0.0,0.00039936102236421724,0.025359424920127795,0.0,0.0,0.07707667731629393,0.15914536741214058,0.1499600638977636,0.3472444089456869,0.03134984025559105,0.006988817891373802,0.0,0.0,0.006190095846645367,0.05670926517571885,0.0,0.0,0.006988817891373802,0.007987220447284345,0.0,0.0,0.02538822750072468,0.005816834302089802,0.9657377282659304,0.0030572099312551177,0.001222950452120901,2.2706792733650986e-08,1.2648602079310338e-11,3.049946702135688e-11,-4.253744518696146e-22,-2.6804182373101277e-15,4.217959292558242e-22
4,Banana,164_100.jpg,1.3191630533782617,0.7138696809730117,1.457617819507333,0.5327552941662026,1.506786848166315,0.46980730380887575,0.009934432743890324,0.047883965825551364,0.0,0.0,0.00019868865487780648,0.06338168090602027,0.0,0.0,0.001192131929266839,0.00854361215974568,0.0,0.0,0.0007947546195112259,0.03318100536459368,0.0,0.0027816411682892906,0.07291873634015497,0.14822173653884363,0.1627260083449235,0.3210808662825353,0.02384263858533678,0.01192131929266839,0.0009934432743890324,0.0,0.010530498708523744,0.06298430359626465,0.0,0.0,0.00675541426584542,0.01013312139876813,0.0,0.0,0.02718470728165796,0.006284255356113674,0.9632560220096114,0.003275015352616997,0.001186029759283322,2.325062650241031e-08,8.824539416120994e-12,2.557511940039052e-11,-3.6372939776262007e-22,-3.5097890189675802e-15,1.2377752744025675e-22
4,Banana,165_100.jpg,1.3180351198158662,0.7133822222178345,1.452221823966363,0.5386801994226172,1.5003813678472375,0.4772992667300827,0.009468170829975826,0.039282836422240126,0.0,0.0,0.0014101531023368251,0.0692989524576954,0.0,0.0,0.0012087026591458502,0.006647864625302175,0.0,0.0,0.00201450443190975,0.026188557614826753,0.0,0.0006043513295729251,0.08420628525382756,0.15511684125705077,0.16599516518936341,0.31406124093473003,0.035656728444802575,0.007856567284448026,0.0,0.0,0.008460918614020952,0.052377115229653506,0.0,0.0,0.0058420628525382755,0.014302981466559226,0.0,0.0,0.027626686229580994,0.006435603474743814,0.9625192748917176,0.003418435403957524,0.0011940898169954047,2.3306840392243706e-08,9.156352210695476e-12,2.8597708380447536e-11,-3.9565610272786775e-22,-3.6274865762979215e-15,2.4001107656199755e-22
4,Banana,166_100.jpg,1.3112358265862352,0.7175845676050863,1.4416803329254184,0.5500145818770883,1.4916469630709364,0.4878377279352351,0.015179113539769277,0.050394656952034,0.0,0.0,0.0004047763610605141,0.05626391418741145,0.0,0.0,0.0010119409026512851,0.006881198138028739,0.0,0.0,0.0020238818053025702,0.022869864399919046,0.0,0.0006071645415907711,0.09593199757134184,0.13155231734466707,0.18801861971260878,0.2983201781015989,0.037037037037037035,0.01436956081764825,0.0,0.0,0.0028334345274235984,0.05727585509006274,0.0,0.0,0.007690750860149767,0.011333738109694394,0.0,0.0,0.029001519209578015,0.006773884145951833,0.9606922752730553,0.0035323213714148786,0.00122235225995146,2.4979588995606927e-08,1.0399002356357969e-11,3.4926680349076906e-11,-5.598117557530695e-22,-4.579409856117858e-15,3.600998216971286e-22
4,Banana,167_100.jpg,1.3002202752671626,0.7256846894060816,1.4333779727315963,0.5592372950779495,1.4838012602293398,0.49767850728787005,0.013776337115072933,0.04700162074554295,0.0,0.0,0.001012965964343598,0.039100486223662884,0.0,0.0,0.002025931928687196,0.004862236628849271,0.0,0.0,0.002633711507293355,0.030388978930307942,0.0002025931928687196,0.0004051863857374392,0.1012965964343598,0.130064829821718,0.20299837925445705,0.3006482982171799,0.033630470016207455,0.01073743922204214,0.0002025931928687196,0.0,0.00506482982171799,0.05125607779578606,0.0,0.0,0.01073743922204214,0.011952998379254457,0.0,0.0,0.029228364987616606,0.00669949839508664,0.9607208527946591,0.0033512838226376833,0.0012481867265463926,2.7940370117406816e-08,1.0322744789178595e-11,3.759672592413988e-11,-7.332461174086992e-22,-6.245355025659728e-15,1.0457927830275366e-22
4,Banana,168_100.jpg,1.2884238207026237,0.7342907039856569,1.4232803830423029,0.5701925238642668,1.4772064169335368,0.5066061514716128,0.011936071211814687,0.03823588913615213,0.0,0.0,0.0,0.04005664576168319,0.0,0.0,0.000606918875177018,0.008699170544203924,0.0,0.0,0.0,0.024681367590532067,0.0,0.0,0.1029739024883674,0.11652842403398746,0.20898239935261986,0.30993323892373054,0.0459235282217277,0.00829455796075258,0.00040461258345134534,0.0,0.004046125834513453,0.04491199676309933,0.0,0.0,0.016386809629779488,0.017398341088407848,0.0,0.0,0.0289546556106922,0.006533618231216254,0.9612812200405441,0.0032305061175476324,0.001303268687235288,3.036306045730388e-08,1.1820566374765148e-11,4.654552021895297e-11,-1.0679965315614774e-21,-8.029674371196745e-15,2.2665303097453045e-22
4,Banana,169_100.jpg,1.2746983572001778,0.7439953581356922,1.4165334872140825,0.5778915604135871,1.4720811305244381,0.5148001065120225,0.009475080538184575,0.028046238393026342,0.0,0.0,0.0,0.046617396247868106,0.0,0.0,0.00037900322152738296,0.009664582148948267,0.0,0.0,0.0026530225506916807,0.031457267386772785,0.0007580064430547659,0.00018950161076369148,0.10157286336933864,0.11900701155959825,0.20238772029562252,0.29960204661739626,0.04585938980481334,0.006632556376729202,0.00037900322152738296,0.0,0.010422588592003032,0.054955467121470536,0.0,0.0,0.015349630471859011,0.014591624028804245,0.0,0.0,0.02884114112196741,0.006526585549867913,0.9615402116625412,0.003092061665623529,0.0013367841502051469,3.076927014347169e-08,1.2377005189407516e-11,5.7867036756045004e-11,-1.4917021307217646e-21,-9.988412323652755e-15,4.161210927038214e-22
4,Banana,16_100.jpg,1.3813902683158237,0.6677354392920424,1.5237007564311826,0.461428872100622,1.568231345101473,0.3975133187588562,0.00044933722758930576,0.022017524151875984,0.0,0.0,0.0,0.05953718265558301,0.0,0.0,0.00022466861379465288,0.008762075937991463,0.0,0.0,0.00044933722758930576,0.027858908110536956,0.0,0.0,0.04044035048303752,0.17951022242192766,0.09705684115929004,0.4302403954167603,0.014378791282857784,0.012132105144911256,0.0013480116827679174,0.0,0.014603459896652437,0.06605257245562794,0.0,0.0,0.005841383958660975,0.019096832172545496,0.0,0.0,0.02245241880240616,0.005174434021192494,0.9694412153172787,0.002931931859122675,0.0010638597255597775,7.424951634414425e-09,4.145186660193079e-12,1.7036266553730163e-11,-3.3512613453574686e-23,-8.052357684205142e-17,-1.3918628732244111e-22
4,Banana,18_100.jpg,1.39386020188991,0.6565565728497051,1.5262412170774102,0.4589045316327718,1.5687656927362994,0.39567178381390317,0.0022123893805309734,0.023451327433628318,0.0,0.0,0.0,0.0668141592920354,0.0,0.0,0.0,0.009292035398230088,0.0,0.0,0.0,0.02853982300884956,0.0,0.0,0.03584070796460177,0.17809734513274336,0.09380530973451327,0.3984513274336283,0.024336283185840708,0.01504424778761062,0.0024336283185840708,0.0,0.011504424778761062,0.07831858407079646,0.0,0.0,0.003097345132743363,0.028761061946902654,0.0,0.0,0.021977929785046146,0.005023944952328373,0.9701045573149459,0.002893567947679435,0.0010427877203047717,7.783303641776426e-09,3.1144652128921254e-12,1.2293353785096854e-11,-3.151710234253787e-23,-2.6851224424813434e-16,-6.923068708144007e-23
4,Banana,19_100.jpg,1.4034451712118425,0.6486480248931477,1.531099728118403,0.45351316367512035,1.571817955745354,0.3914759563561314,0.0011515430677107323,0.0228005527406725,0.0,0.0,0.0,0.062183325656379546,0.0,0.0,0.00023030861354214648,0.006448641179180101,0.0,0.0,0.0013818516812528789,0.03063104560110548,0.0,0.0009212344541685859,0.036849378166743434,0.17871948410870567,0.10041455550437586,0.3986642100414555,0.024412713035467527,0.013818516812528788,0.0,0.0,0.009672961768770152,0.08222017503454629,0.0,0.0,0.0055274067250115156,0.023952095808383235,0.0,0.0,0.022103935798835496,0.00509630866279817,0.9698259416832696,0.002973813855096788,0.0010295892864100752,8.060164667387629e-09,2.628048100041507e-12,1.0013181561561325e-11,-2.4237517289208563e-23,-2.728997479532197e-16,-4.5287935413781096e-23
4,Banana,20_100.jpg,1.4081163818364315,0.6433028543074233,1.5317420722108432,0.45305006927050834,1.5706842502565834,0.3931043721182103,0.0022722108611679163,0.031129288798000455,0.0,0.0,0.00022722108611679165,0.07725516927970916,0.0,0.0,0.0006816632583503749,0.011361054305839582,0.0,0.0,0.0006816632583503749,0.032719836400818,0.0,0.0,0.04044535332878891,0.1681436037264258,0.1004317200636219,0.38195864576232674,0.028175414678482162,0.014769370597591456,0.0022722108611679163,0.0,0.005226084980686207,0.07998182231311066,0.0,0.0,0.006589411497386958,0.015678254942058625,0.0,0.0,0.02181010494607274,0.00500572602089124,0.9702131453836325,0.00297102364940346,0.001019852216142149,7.996522006485e-09,2.2525449788485443e-12,8.412691045418113e-12,-1.8753800085030055e-23,-2.814627616355704e-16,-3.1455490407007053e-23
4,Banana,21_100.jpg,1.4140281295180936,0.6377882499504696,1.532663464225712,0.4522847529957887,1.571249105697103,0.39198629761283316,0.0027504011001604402,0.02544121017648407,0.0,0.0,0.00022920009168003668,0.08388723355489343,0.0,0.0,0.00022920009168003668,0.009168003667201467,0.0,0.0,0.0011460004584001834,0.030025212010084804,0.0,0.00022920009168003668,0.038047215218886085,0.18404767361906946,0.10680724272289709,0.368553747421499,0.021086408434563372,0.01031400412560165,0.00343800137520055,0.0,0.009855603942241577,0.07449002979601192,0.0,0.0,0.008022003208801283,0.022232408892963556,0.0,0.0,0.021637513328696338,0.004948948569373034,0.9704519159153284,0.002961622186602121,0.00100921619948707,8.400822810161674e-09,1.910705382708541e-12,7.008346461094338e-12,-1.7302376302716013e-23,-3.325593668173449e-16,-1.8930050666258945e-23
4,Banana,22_100.jpg,1.4189000202437483,0.6330652683847495,1.5340915614507016,0.4508313735700833,1.5710070012591708,0.3921047750915471,0.0043270325666135276,0.03780460031883398,0.0,0.0,0.0011386927806877705,0.08540195855158278,0.0,0.0,0.0,0.006832156684126622,0.0,0.0,0.0018219084491004327,0.02117968572079253,0.0,0.0,0.040992940104759734,0.17763607378729218,0.09997722614438624,0.3554998861307219,0.02550671828740606,0.012070143475290366,0.003416078342063311,0.0,0.007059895240264177,0.08722386700068321,0.0,0.0,0.010475973582327488,0.02163516283306764,0.0,0.0,0.021772773609432573,0.004891700827412427,0.9704025267052455,0.0029329988579094033,0.0010061829377607907,8.231216550569603e-09,1.6445096934562893e-12,6.45588872262397e-12,-1.5452093584247386e-23,-3.6805690179602e-16,-1.42731884956355e-23
